0,1
Datasets\IAM_Words\words\l07\l07-172\l07-172-00-05.png,enthusiastic
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-01-05.png,bring
Datasets\IAM_Words\words\a04\a04-069\a04-069-05-06.png,in
Datasets\IAM_Words\words\p02\p02-090\p02-090-01-03.png,out
Datasets\IAM_Words\words\h06\h06-000\h06-000-03-03.png,District
Datasets\IAM_Words\words\e02\e02-091\e02-091-00-05.png,","
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-03.png,against
Datasets\IAM_Words\words\f04\f04-068\f04-068-00-06.png,as
Datasets\IAM_Words\words\k04\k04-050\k04-050-02-06.png,hear
Datasets\IAM_Words\words\m04\m04-007\m04-007-02-01.png,bus
Datasets\IAM_Words\words\l04\l04-163\l04-163-04-06.png,passport
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-04-05.png,","
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-01.png,told
Datasets\IAM_Words\words\a02\a02-017\a02-017-00-04.png,:
Datasets\IAM_Words\words\a01\a01-117\a01-117-02-07.png,","
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-06-04.png,not
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-00-02.png,end
Datasets\IAM_Words\words\j06\j06-030\j06-030-03-03.png,water
Datasets\IAM_Words\words\d04\d04-125\d04-125-03-05.png,.
Datasets\IAM_Words\words\a03\a03-020\a03-020-05-04.png,Xieng
Datasets\IAM_Words\words\r06\r06-090\r06-090-04-05.png,(
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-11.png,than
Datasets\IAM_Words\words\p01\p01-147\p01-147-06-02.png,headgear
Datasets\IAM_Words\words\g01\g01-034\g01-034-02-02.png,leaders
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-05.png,despair
Datasets\IAM_Words\words\c01\c01-014\c01-014-04-05.png,inspiration
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-01-06.png,","
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-01-05.png,it
Datasets\IAM_Words\words\a01\a01-014\a01-014-05-05.png,There
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-07-04.png,THAT
Datasets\IAM_Words\words\m01\m01-095\m01-095-03-00.png,the
Datasets\IAM_Words\words\l07\l07-181\l07-181-01-04.png,and
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-07-03.png,his
Datasets\IAM_Words\words\f01\f01-070\f01-070-04-07.png,phenomena
Datasets\IAM_Words\words\r06\r06-137\r06-137-08-01.png,think
Datasets\IAM_Words\words\p03\p03-033\p03-033-04-01.png,","
Datasets\IAM_Words\words\d06\d06-008\d06-008-02-00.png,unable
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-08-05.png,the
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-02-03.png,the
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-05.png,or
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-06-01.png,of
Datasets\IAM_Words\words\g04\g04-104\g04-104-02-09.png,in
Datasets\IAM_Words\words\b06\b06-093\b06-093-07-05.png,all
Datasets\IAM_Words\words\l03\l03-004\l03-004-06-03.png,.
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-06-03.png,of
Datasets\IAM_Words\words\c06\c06-039\c06-039-03-06.png,space-flight
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-02.png,like
Datasets\IAM_Words\words\a05\a05-022\a05-022-01-00.png,necessary
Datasets\IAM_Words\words\b01\b01-089\b01-089-02-01.png,in
Datasets\IAM_Words\words\r06\r06-035\r06-035-01-00.png,reading
Datasets\IAM_Words\words\l01\l01-095\l01-095-01-01.png,was
Datasets\IAM_Words\words\d06\d06-107\d06-107-03-02.png,the
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-04-08.png,series
Datasets\IAM_Words\words\p03\p03-112\p03-112-08-05.png,you
Datasets\IAM_Words\words\e06\e06-049\e06-049-06-00.png,it
Datasets\IAM_Words\words\e04\e04-079\e04-079-05-04.png,a
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-02.png,is
Datasets\IAM_Words\words\d03\d03-112\d03-112-06-02.png,than
Datasets\IAM_Words\words\b05\b05-017\b05-017-00-01.png,'s
Datasets\IAM_Words\words\a04\a04-069\a04-069-04-00.png,to
Datasets\IAM_Words\words\m04\m04-200\m04-200-05-11.png,","
Datasets\IAM_Words\words\p03\p03-087\p03-087-00-05.png,.
Datasets\IAM_Words\words\n01\n01-020\n01-020-04-00.png,capped
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-00-05.png,...
Datasets\IAM_Words\words\g04\g04-022\g04-022-06-03.png,a
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-05.png,a
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-02-10.png,pavements
Datasets\IAM_Words\words\p03\p03-096\p03-096-04-03.png,telling
Datasets\IAM_Words\words\n02\n02-045\n02-045-04-05.png,I
Datasets\IAM_Words\words\r02\r02-054\r02-054-04-08.png,succession
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-01-04.png,who
Datasets\IAM_Words\words\k03\k03-138\k03-138-00-10.png,'m
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-08.png,.
Datasets\IAM_Words\words\a06\a06-070\a06-070-07-03.png,Mr.
Datasets\IAM_Words\words\k04\k04-010\k04-010-03-00.png,Orsini
Datasets\IAM_Words\words\a06\a06-070\a06-070-04-04.png,of
Datasets\IAM_Words\words\c06\c06-095\c06-095-01-05.png,be
Datasets\IAM_Words\words\r02\r02-065\r02-065-00-02.png,on
Datasets\IAM_Words\words\r06\r06-066\r06-066-00-04.png,","
Datasets\IAM_Words\words\h07\h07-023\h07-023-04-00.png,Welwyn
Datasets\IAM_Words\words\f07\f07-073\f07-073-08-06.png,sombre
Datasets\IAM_Words\words\k02\k02-053\k02-053-07-01.png,sleep
Datasets\IAM_Words\words\a05\a05-089\a05-089-09-01.png,by
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-07-08.png,Scien-
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-05-01.png,Anglesey
Datasets\IAM_Words\words\k07\k07-122\k07-122-08-03.png,surrender
Datasets\IAM_Words\words\a03\a03-073\a03-073-03-06.png,to
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-00-01.png,the
Datasets\IAM_Words\words\c04\c04-156\c04-156-06-00.png,""""
Datasets\IAM_Words\words\n04\n04-100\n04-100-06-04.png,his
Datasets\IAM_Words\words\h04\h04-025\h04-025-03-11.png,the
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-03-09.png,energetic
Datasets\IAM_Words\words\a02\a02-042\a02-042-01-07.png,stern
Datasets\IAM_Words\words\e01\e01-018\e01-018-01-00.png,reign
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-04.png,minds
Datasets\IAM_Words\words\g01\g01-067\g01-067-00-06.png,very
Datasets\IAM_Words\words\n02\n02-120\n02-120-04-03.png,","
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-02-07.png,patient
Datasets\IAM_Words\words\r06\r06-018\r06-018-02-05.png,for
Datasets\IAM_Words\words\n04\n04-060\n04-060-00-06.png,","
Datasets\IAM_Words\words\m04\m04-216\m04-216-00-05.png,had
Datasets\IAM_Words\words\b01\b01-084\b01-084-02-09.png,to
Datasets\IAM_Words\words\d04\d04-117\d04-117-04-07.png,partake
Datasets\IAM_Words\words\d04\d04-021\d04-021-01-05.png,Shamir
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-02.png,with
Datasets\IAM_Words\words\p02\p02-076\p02-076-05-02.png,clutch
Datasets\IAM_Words\words\h07\h07-028\h07-028-04-02.png,pantry
Datasets\IAM_Words\words\p06\p06-069\p06-069-05-06.png,was
Datasets\IAM_Words\words\a05\a05-094\a05-094-04-08.png,really
Datasets\IAM_Words\words\c04\c04-144\c04-144-06-04.png,stated
Datasets\IAM_Words\words\f03\f03-182\f03-182-02-05.png,to
Datasets\IAM_Words\words\e02\e02-014\e02-014-02-02.png,newly
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-06-01.png,predecessor
Datasets\IAM_Words\words\g05\g05-094\g05-094-06-01.png,the
Datasets\IAM_Words\words\m04\m04-078\m04-078-00-08.png,","
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-01-06.png,#
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-04-02.png,letter
Datasets\IAM_Words\words\l04\l04-124\l04-124-08-01.png,to
Datasets\IAM_Words\words\f02\f02-000\f02-000-04-02.png,personnel
Datasets\IAM_Words\words\f01\f01-147\f01-147-01-04.png,.
Datasets\IAM_Words\words\b01\b01-004\b01-004-00-05.png,it
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-00-06.png,development
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-04-03.png,One
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-01.png,-
Datasets\IAM_Words\words\m02\m02-106\m02-106-02-00.png,prospects
Datasets\IAM_Words\words\d06\d06-086\d06-086-10-06.png,exhausting
Datasets\IAM_Words\words\g02\g02-062\g02-062-06-04.png,and
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-01.png,magazine
Datasets\IAM_Words\words\a02\a02-012\a02-012-00-00.png,The
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-03.png,are
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-04-03.png,Anglesey's
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-03-10.png,fall
Datasets\IAM_Words\words\h04\h04-035\h04-035-01-01.png,this
Datasets\IAM_Words\words\c02\c02-056\c02-056-08-05.png,World
Datasets\IAM_Words\words\r03\r03-007\r03-007-06-07.png,away
Datasets\IAM_Words\words\b03\b03-114\b03-114-00-03.png,","
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-06-06.png,of
Datasets\IAM_Words\words\k01\k01-051\k01-051-07-06.png,;
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-01-04.png,Adenauer's
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-04-02.png,learns
Datasets\IAM_Words\words\m06\m06-067\m06-067-03-11.png,not
Datasets\IAM_Words\words\n06\n06-140\n06-140-04-04.png,trouble
Datasets\IAM_Words\words\m04\m04-123\m04-123-04-03.png,Morfydd's
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-08-07.png,symptoms
Datasets\IAM_Words\words\m01\m01-100\m01-100-06-01.png,of
Datasets\IAM_Words\words\c06\c06-080\c06-080-02-01.png,thing
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-00-04.png,the
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-08-02.png,happen
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-00-07.png,still
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-00.png,to
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-04.png,'
Datasets\IAM_Words\words\h07\h07-030\h07-030-07-01.png,.
Datasets\IAM_Words\words\e07\e07-090\e07-090-04-03.png,get
Datasets\IAM_Words\words\k02\k02-076\k02-076-05-02.png,know
Datasets\IAM_Words\words\g01\g01-019\g01-019-08-04.png,no
Datasets\IAM_Words\words\m03\m03-114\m03-114-09-08.png,Mrs
Datasets\IAM_Words\words\n02\n02-049\n02-049-05-02.png,pals
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-05-12.png,was
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-01-06.png,among
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-07-06.png,to
Datasets\IAM_Words\words\n02\n02-114\n02-114-01-01.png,the
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-05-04.png,treasured
Datasets\IAM_Words\words\h07\h07-071\h07-071-02-04.png,retirements
Datasets\IAM_Words\words\c02\c02-078\c02-078-02-02.png,of
Datasets\IAM_Words\words\g04\g04-081\g04-081-04-04.png,other
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-06-06.png,Admiralty
Datasets\IAM_Words\words\l07\l07-138\l07-138-04-00.png,on
Datasets\IAM_Words\words\b01\b01-127\b01-127-05-03.png,is
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-07-03.png,&
Datasets\IAM_Words\words\d04\d04-053\d04-053-07-08.png,1ye
Datasets\IAM_Words\words\n01\n01-045\n01-045-07-05.png,running
Datasets\IAM_Words\words\m01\m01-060\m01-060-02-00.png,forward
Datasets\IAM_Words\words\d04\d04-117\d04-117-00-05.png,message
Datasets\IAM_Words\words\c04\c04-044\c04-044-05-03.png,long
Datasets\IAM_Words\words\a06\a06-110\a06-110-08-01.png,.
Datasets\IAM_Words\words\d05\d05-040\d05-040-01-00.png,Laud
Datasets\IAM_Words\words\g03\g03-049\g03-049-04-04.png,","
Datasets\IAM_Words\words\b05\b05-038\b05-038-05-06.png,developed
Datasets\IAM_Words\words\p03\p03-012\p03-012-04-00.png,and
Datasets\IAM_Words\words\l07\l07-080\l07-080-01-01.png,better
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-06-02.png,room
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-06-00.png,a
Datasets\IAM_Words\words\r06\r06-027\r06-027-04-02.png,used
Datasets\IAM_Words\words\b01\b01-038\b01-038-02-02.png,grow
Datasets\IAM_Words\words\n04\n04-114\n04-114-01-00.png,going
Datasets\IAM_Words\words\r06\r06-130\r06-130-03-01.png,her
Datasets\IAM_Words\words\f04\f04-083\f04-083-05-06.png,Mary
Datasets\IAM_Words\words\a04\a04-023\a04-023-01-09.png,other
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-00.png,weakly
Datasets\IAM_Words\words\f01\f01-058\f01-058-03-04.png,the
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-04-07.png,","
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-10-00.png,God
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-09-02.png,And
Datasets\IAM_Words\words\b06\b06-090\b06-090-05-03.png,will
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-10.png,an
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-06-04.png,been
Datasets\IAM_Words\words\m06\m06-019\m06-019-07-03.png,we
Datasets\IAM_Words\words\j04\j04-024\j04-024-09-03.png,experiment
Datasets\IAM_Words\words\h04\h04-061\h04-061-04-05.png,and
Datasets\IAM_Words\words\b06\b06-008\b06-008-07-02.png,policy
Datasets\IAM_Words\words\k07\k07-152\k07-152-00-02.png,sex-maniac
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-06-03.png,&
Datasets\IAM_Words\words\j01\j01-059\j01-059-01-06.png,the
Datasets\IAM_Words\words\r06\r06-143\r06-143-03-10.png,notice
Datasets\IAM_Words\words\h01\h01-024\h01-024-01-03.png,by
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-07.png,","
Datasets\IAM_Words\words\e04\e04-004\e04-004-05-12.png,height
Datasets\IAM_Words\words\m02\m02-059\m02-059-06-05.png,.
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-03.png,system
Datasets\IAM_Words\words\f02\f02-044\f02-044-01-07.png,firms
Datasets\IAM_Words\words\m04\m04-093\m04-093-04-05.png,bless
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-04-01.png,man
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-04.png,Occasion
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-01-05.png,.
Datasets\IAM_Words\words\m01\m01-038\m01-038-01-05.png,The
Datasets\IAM_Words\words\l01\l01-133\l01-133-04-00.png,but
Datasets\IAM_Words\words\h07\h07-078\h07-078-04-03.png,pressure
Datasets\IAM_Words\words\a04\a04-047\a04-047-07-04.png,most
Datasets\IAM_Words\words\r06\r06-111\r06-111-06-06.png,Philip
Datasets\IAM_Words\words\g02\g02-062\g02-062-06-07.png,beat
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-09.png,He
Datasets\IAM_Words\words\k04\k04-163\k04-163-01-05.png,who
Datasets\IAM_Words\words\r06\r06-090\r06-090-10-04.png,of
Datasets\IAM_Words\words\d06\d06-072\d06-072-03-07.png,their
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-03-06.png,find
Datasets\IAM_Words\words\l07\l07-181\l07-181-06-04.png,almost
Datasets\IAM_Words\words\b04\b04-147\b04-147-03-06.png,difficulties
Datasets\IAM_Words\words\g04\g04-068\g04-068-07-07.png,the
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-01.png,up
Datasets\IAM_Words\words\a04\a04-000\a04-000-00-02.png,renewed
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-03-07.png,'
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-01-07.png,one
Datasets\IAM_Words\words\e02\e02-074\e02-074-04-00.png,furniture
Datasets\IAM_Words\words\g04\g04-081\g04-081-01-05.png,and
Datasets\IAM_Words\words\c02\c02-017\c02-017-02-05.png,prays
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-01-01.png,have
Datasets\IAM_Words\words\r02\r02-089\r02-089-08-07.png,gift
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-01-07.png,even
Datasets\IAM_Words\words\r02\r02-078\r02-078-04-04.png,before
Datasets\IAM_Words\words\g04\g04-007\g04-007-00-00.png,The
Datasets\IAM_Words\words\f04\f04-007\f04-007-04-05.png,But
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-21.png,wrote
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-04-04.png,Italy
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-06-01.png,remained
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-08.png,can
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-05.png,Colonial
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-08-00.png,lifted
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-02-02.png,ever
Datasets\IAM_Words\words\a02\a02-072\a02-072-01-08.png,he
Datasets\IAM_Words\words\p06\p06-052\p06-052-04-02.png,She
Datasets\IAM_Words\words\c06\c06-052\c06-052-00-06.png,partially
Datasets\IAM_Words\words\k04\k04-115\k04-115-02-01.png,agitated
Datasets\IAM_Words\words\l04\l04-124\l04-124-07-02.png,a
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-02-05.png,companies
Datasets\IAM_Words\words\f07\f07-002\f07-002-01-01.png,to
Datasets\IAM_Words\words\d06\d06-046\d06-046-09-08.png,long
Datasets\IAM_Words\words\b06\b06-012\b06-012-01-03.png,Germany's
Datasets\IAM_Words\words\c06\c06-106\c06-106-05-07.png,she
Datasets\IAM_Words\words\d04\d04-101\d04-101-03-04.png,the
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-05-00.png,exasperation
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-01-01.png,","
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-06-03.png,.
Datasets\IAM_Words\words\m02\m02-106\m02-106-03-02.png,young
Datasets\IAM_Words\words\l04\l04-034\l04-034-07-08.png,Bob
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-06.png,have
Datasets\IAM_Words\words\a02\a02-027\a02-027-01-09.png,past
Datasets\IAM_Words\words\c02\c02-049\c02-049-10-01.png,)
Datasets\IAM_Words\words\r02\r02-127\r02-127-04-04.png,And
Datasets\IAM_Words\words\n04\n04-130\n04-130-02-04.png,going
Datasets\IAM_Words\words\j01\j01-042\j01-042-01-05.png,circuit
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-02.png,not
Datasets\IAM_Words\words\b01\b01-027\b01-027-06-05.png,cruel
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-12.png,so
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-05.png,that
Datasets\IAM_Words\words\d01\d01-052\d01-052-04-03.png,and
Datasets\IAM_Words\words\h01\h01-010\h01-010-05-04.png,speak
Datasets\IAM_Words\words\n03\n03-103\n03-103-08-02.png,tiller
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-04.png,filmed
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-00-01.png,types
Datasets\IAM_Words\words\d04\d04-050\d04-050-04-08.png,help
Datasets\IAM_Words\words\d04\d04-032\d04-032-08-05.png,was
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-08-01.png,","
Datasets\IAM_Words\words\a06\a06-090\a06-090-07-03.png,up
Datasets\IAM_Words\words\a03\a03-014\a03-014-01-02.png,Boun
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-10.png,.
Datasets\IAM_Words\words\c06\c06-116\c06-116-10-01.png,Antonioni
Datasets\IAM_Words\words\d06\d06-027\d06-027-02-02.png,better
Datasets\IAM_Words\words\j04\j04-111\j04-111-03-05.png,falls
Datasets\IAM_Words\words\n04\n04-190\n04-190-04-07.png,removed
Datasets\IAM_Words\words\c02\c02-078\c02-078-03-02.png,of
Datasets\IAM_Words\words\a04\a04-015\a04-015-07-03.png,underdeveloped
Datasets\IAM_Words\words\a06\a06-119\a06-119-02-02.png,more
Datasets\IAM_Words\words\d06\d06-037\d06-037-02-02.png,them
Datasets\IAM_Words\words\d04\d04-008\d04-008-05-06.png,very
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-06.png,likely
Datasets\IAM_Words\words\g07\g07-044\g07-044-06-05.png,to
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-07-00.png,pered
Datasets\IAM_Words\words\m01\m01-125\m01-125-10-04.png,phenomenon
Datasets\IAM_Words\words\g01\g01-031\g01-031-04-02.png,manors
Datasets\IAM_Words\words\n01\n01-031\n01-031-01-06.png,radar
Datasets\IAM_Words\words\a01\a01-102\a01-102-09-06.png,about
Datasets\IAM_Words\words\a02\a02-078\a02-078-01-06.png,Mr.
Datasets\IAM_Words\words\k07\k07-085\k07-085-06-08.png,that
Datasets\IAM_Words\words\g01\g01-004\g01-004-00-01.png,was
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-03-03.png,strong
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-01.png,is
Datasets\IAM_Words\words\b03\b03-104\b03-104-04-03.png,The
Datasets\IAM_Words\words\a02\a02-106\a02-106-02-04.png,Macleod
Datasets\IAM_Words\words\c02\c02-056\c02-056-01-08.png,the
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-10.png,I
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-09.png,of
Datasets\IAM_Words\words\f04\f04-093\f04-093-09-05.png,""""
Datasets\IAM_Words\words\b01\b01-000\b01-000-02-04.png,as
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-04.png,3
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-05.png,cleaned
Datasets\IAM_Words\words\d06\d06-086\d06-086-04-00.png,the
Datasets\IAM_Words\words\r06\r06-070\r06-070-01-02.png,and
Datasets\IAM_Words\words\g01\g01-074\g01-074-06-01.png,between
Datasets\IAM_Words\words\e04\e04-114\e04-114-03-02.png,gluing
Datasets\IAM_Words\words\d03\d03-117\d03-117-06-04.png,I
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-09-06.png,love
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-06.png,""""
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-04-02.png,the
Datasets\IAM_Words\words\d04\d04-071\d04-071-02-08.png,the
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-02-04.png,really
Datasets\IAM_Words\words\k04\k04-142\k04-142-05-05.png,keen
Datasets\IAM_Words\words\g01\g01-070\g01-070-03-04.png,","
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-08.png,","
Datasets\IAM_Words\words\c06\c06-116\c06-116-03-02.png,every
Datasets\IAM_Words\words\c01\c01-066\c01-066-04-00.png,the
Datasets\IAM_Words\words\l01\l01-111\l01-111-00-06.png,too
Datasets\IAM_Words\words\r03\r03-053\r03-053-04-07.png,.
Datasets\IAM_Words\words\r03\r03-053\r03-053-00-03.png,like
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-08-03.png,","
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-04-00.png,claimed
Datasets\IAM_Words\words\p02\p02-105\p02-105-01-04.png,the
Datasets\IAM_Words\words\h07\h07-003\h07-003-09-03.png,research
Datasets\IAM_Words\words\d01\d01-049\d01-049-04-05.png,textual
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-07-03.png,and
Datasets\IAM_Words\words\e07\e07-108\e07-108-00-01.png,are
Datasets\IAM_Words\words\k04\k04-039\k04-039-06-06.png,Do
